captureEpochMs,scope,shardIndex,intervalMs,loopPerSec,jobExecPerSec,idleRatio,avgJobExecCost_us,avgWaitCost_us,fiberPollPerSec,fiberEmptyPollRatio,fiberReadyRunPerSec,avgFiberPollCost_us,avgFiberSleepCost_us,ingressBatchPerSec,ingressJobPerSec,processJobsPerSec,mailboxProcessPerSec,mailboxJobMovePerSec,schedulerPollPerSec,schedulerEmptyPollRatio,schedulerReadyRunPerSec,avgSchedulerPollCost_us,tickPerSec,tickCatchUpPerSec
1779699793322,global,-1,5001.41,64.1819,0,1,0,15533,63.9819,1,0,1.36531,15585.6,0,0,0,0,0,0,0,0,0,0,0
1779699793322,shard,0,5001.41,128.964,0.199944,0.499225,0,15518.6,0,0,0,0,0,0.199944,0.199944,257.927,0,0,128.964,0.925581,0,0.790543,257.327,63.9819
1779699793322,shard,1,5001.41,129.164,0.199944,0.5,0,15469.5,0,0,0,0,0,0.199944,0.199944,258.327,0,0,129.164,0.952012,0,0.754489,257.927,64.3818
1779699793322,shard,2,5001.41,129.164,0.199944,0.5,0,15466.7,0,0,0,0,0,0.199944,0.199944,258.327,0,0,129.164,0.96904,0,0.823994,257.927,64.3818
1779699793322,shard,3,5001.41,127.964,0.199944,0.5,0,15610.8,0,0,0,0,0,0.199944,0.199944,255.928,0,0,127.964,0.939063,0,0.774062,255.528,63.5821
1779699798325,global,-1,5002.01,64.1742,0,1,0,15574.1,64.3741,1,0,1.4177,15579.4,0,0,0,0,0,0,0,0,0,0,0
1779699798325,shard,0,5002.01,128.348,0.19992,0.5,0,15574.3,0,0,0,0,0,0.19992,0.19992,256.697,0,0,128.348,0.909657,0,0.607321,256.697,64.1742
1779699798325,shard,1,5002.01,128.748,0.19992,0.5,0,15523.7,0,0,0,0,0,0.19992,0.19992,257.496,0,0,128.748,0.970497,0,0.586335,256.697,64.1742
1779699798325,shard,2,5002.01,128.748,0.19992,0.5,0,15520.1,0,0,0,0,0,0.19992,0.19992,257.496,0,0,128.748,0.97205,0,1.33525,256.697,64.1742
1779699798325,shard,3,5002.01,128.748,0.19992,0.5,0,15525,0,0,0,0,0,0.19992,0.19992,257.496,0,0,128.748,0.959627,0,0.703416,256.697,64.1742
1779699803328,global,-1,5003.67,64.1529,0,1,0,15587.3,63.953,1,0,1.32906,15634.6,0,0,0,0,0,0,0,0,0,0,0
1779699803328,shard,0,5003.67,232.429,111.118,0.44454,0,9606.96,0,0,0,0,0,46.5658,51.1624,464.859,74.945,60.1558,232.429,0.94239,0.59956,0.821582,266.005,64.5526
1779699803328,shard,1,5003.67,133.302,3.3975,0.49925,0,15007.2,0,0,0,0,0,3.3975,3.3975,266.604,0,0,133.302,0.965517,0.799413,1.13883,259.21,64.1529
1779699803328,shard,2,5003.67,257.411,146.892,0.410714,0,9325.22,0,0,0,0,0,84.7378,128.506,514.822,24.7818,18.3865,257.411,0.798913,42.3689,13.1217,288.188,64.1529
1779699803328,shard,3,5003.67,270.601,135.7,0.448301,0,8167.74,0,0,0,0,0,55.5592,62.9538,541.203,88.9347,73.1463,270.601,0.917282,0.799413,0.769719,264.206,64.1529
1779699808335,global,-1,5007.36,64.3054,0,1,0,15544.2,64.3054,1,0,2.25311,15548,0,0,0,0,0,0,0,0,0,0,0
1779699808336,shard,0,5007.36,468.71,312.54,0.455901,0,4623.35,0,0,0,0,0,108.84,146.584,937.421,180.534,165.756,468.71,0.896464,0.798825,0.453941,270.202,64.1057
1779699808336,shard,1,5007.36,287.177,117.028,0.470097,0,7344.7,0,0,0,0,0,51.5242,56.5168,574.355,73.2922,61.1101,287.177,0.943672,0.599118,0.692281,269.004,64.3054
1779699808336,shard,2,5007.36,447.941,531.618,0.404369,0,5375.9,0,0,0,0,0,229.063,439.953,896.081,105.844,91.6651,447.941,0.792688,60.7107,11.7596,304.752,64.5051
1779699808336,shard,3,5007.36,513.644,331.113,0.458787,0,4186.25,0,0,0,0,0,120.822,161.163,1027.29,182.332,170.15,513.644,0.866252,1.19824,0.458126,272.599,64.3054
